recordnumber,projectname,cat2,forg,center,year,mode,rely,data,cplx,time,stor,virt,turn,acap,aexp,pcap,vexp,lexp,modp,tool,sced,equivphyskloc,act_effort
29,de,realdataprocessing,f,3,1986,organic,n,l,h,n,n,n,vh,h,h,n,vl,l,vl,vh,l,666,409
62,erb,Avionics,g,3,1974,organic,vh,h,vh,n,xh,n,l,vh,n,h,n,vl,n,vh,l,34,82
84,Y,operatingsystem,f,2,1984,embedded,l,vh,n,h,vh,n,h,vh,vh,vh,vl,n,vh,h,n,8,458
46,Y,communications,g,1,1987,organic,n,h,n,h,n,n,l,h,n,vh,l,h,h,h,l,14,756
30,hst,batchdataprocessing,f,2,1980,embedded,l,l,n,xh,vh,n,h,n,l,h,vl,l,n,n,n,41,162
89,Y,realdataprocessing,g,2,1975,organic,l,h,xh,xh,h,h,n,n,h,h,l,vl,h,vh,n,151,16459
68,slp,monitor_control,g,5,1977,semidetached,h,vh,xh,xh,h,l,l,h,vh,n,vl,h,vh,vl,l,302,420
74,erb,batchdataprocessing,f,1,1976,organic,l,l,n,h,h,l,l,n,n,vh,n,vl,vl,l,l,70,1368
54,Y,launchprocessing,g,3,1974,semidetached,n,h,xh,vh,n,n,n,n,h,vh,vl,n,vl,vh,n,190,1368
64,hst,utility,g,2,1985,semidetached,l,vh,n,n,xh,h,n,h,vh,n,l,l,l,vl,l,65,720
67,slp,operatingsystem,g,6,1978,embedded,vh,n,vh,n,xh,l,l,h,vh,vh,vl,n,n,l,n,111,16459
34,spl,operatingsystem,f,2,1980,embedded,n,l,vh,xh,xh,l,vh,vh,vh,h,h,l,l,vl,h,485,42
67,X,batchdataprocessing,f,2,1978,semidetached,h,n,l,vh,xh,n,h,vh,n,n,l,l,n,vl,h,219,370
37,slp,launchprocessing,f,2,1980,organic,l,h,h,n,vh,h,l,h,h,vh,n,n,n,n,h,101,430
15,hst,communications,g,5,1975,organic,l,n,n,vh,xh,l,vh,n,vh,vh,n,n,n,h,n,8,648
12,de,simulation,f,5,1984,organic,l,n,xh,vh,h,n,h,n,l,h,vl,n,h,l,n,78,108
25,gal,simulation,g,5,1979,semidetached,l,h,xh,n,h,h,vh,n,vh,h,l,l,l,n,h,295,300
20,erb,communications,f,6,1974,embedded,vh,vh,l,h,vh,h,h,vh,h,n,vl,vl,h,n,l,90,107
76,gal,Avionics,f,3,1986,embedded,vh,l,h,vh,n,l,vh,n,n,vh,h,l,l,n,l,352,12
64,de,Avionics,f,2,1982,organic,vh,n,n,n,vh,h,h,h,n,n,vl,vl,l,vl,h,2847,750
12,gal,simulation,f,5,1986,embedded,vh,n,n,xh,xh,n,h,vh,h,n,l,n,l,vl,h,77,576
2,gal,utility,g,1,1980,organic,h,h,h,xh,xh,n,n,h,n,h,vl,h,l,vl,n,219,17725
78,X,operatingsystem,f,5,1971,organic,l,n,n,h,h,n,h,h,h,n,h,vl,l,vh,n,352,239
70,spl,datacapture,g,2,1980,organic,n,vh,l,xh,xh,h,vh,vh,l,h,l,h,l,vl,l,21,988
97,hst,operatingsystem,g,5,1982,organic,h,l,n,h,xh,h,l,vh,l,h,h,l,n,h,l,40,444
54,spl,application_ground,g,3,1985,organic,h,n,vh,n,h,l,l,h,l,vh,l,vl,h,l,n,98,636
59,Y,realdataprocessing,g,3,1975,organic,vh,l,xh,xh,xh,n,l,h,vh,h,vl,h,h,h,n,246,12
92,gal,avionicsmonitoring,g,5,1986,organic,h,l,xh,xh,vh,h,l,h,n,vh,h,l,l,h,n,9,2120
19,de,Avionics,g,1,1976,semidetached,n,h,xh,n,n,h,h,n,h,n,l,h,vl,vl,h,41,576
47,erb,launchprocessing,g,6,1980,organic,n,vh,n,h,vh,n,l,vh,n,n,h,n,n,n,n,35,18
39,gal,communications,g,2,1971,organic,l,vh,h,n,xh,l,vh,h,n,n,l,n,l,h,h,77,252
51,erb,simulation,f,6,1978,semidetached,vh,vh,xh,n,h,n,vh,vh,h,h,l,l,vh,h,n,62,360
58,Y,batchdataprocessing,f,3,1985,organic,l,n,l,vh,n,h,l,h,h,h,h,n,n,n,l,114,108
29,spl,science,f,3,1983,semidetached,h,vh,xh,h,n,h,h,h,vh,vh,vl,l,n,vl,l,38,2400
67,de,application_ground,g,5,1980,semidetached,l,n,h,vh,xh,n,vh,h,l,n,n,h,vl,n,n,150,84
42,erb,missionplanning,g,5,1978,embedded,l,n,n,h,h,l,n,vh,h,n,vl,l,vl,vh,n,104,12
99,Y,application_ground,f,6,1980,embedded,n,vh,l,vh,xh,l,n,vh,h,vh,l,h,l,l,n,325,432
53,spl,Avionics,f,3,1984,organic,vh,l,n,h,h,h,l,h,n,vh,vl,h,vl,vl,h,1779,988
25,de,science,g,5,1983,semidetached,vh,h,h,h,vh,h,h,n,l,n,vl,l,l,vh,l,77,599
16,de,application_ground,f,2,1986,semidetached,h,h,h,n,n,n,n,vh,l,n,n,l,n,n,h,240,1248
58,de,utility,f,1,1977,organic,h,l,h,vh,n,h,h,n,h,vh,n,l,vl,vh,h,980,409
82,Y,Avionics,g,1,1974,organic,l,h,h,vh,xh,n,n,n,n,n,vl,l,h,vl,l,77,432
62,erb,operatingsystem,f,5,1979,embedded,vh,vh,n,vh,h,l,h,n,vh,n,l,n,vl,l,n,2847,432
98,spl,monitor_control,g,2,1979,organic,vh,vh,l,vh,n,h,l,vh,h,n,h,vl,n,n,l,475,170
79,hst,avionicsmonitoring,g,3,1987,embedded,l,h,l,vh,n,l,vh,n,l,vh,n,vl,vh,l,h,62,48
77,spl,application_ground,g,2,1975,semidetached,n,l,h,h,h,h,h,vh,n,vh,n,l,h,vh,h,339,278
60,de,application_ground,f,1,1971,organic,h,l,vh,n,n,h,vh,h,vh,vh,vl,h,h,vh,l,165,278
42,erb,Avionics,f,5,1976,semidetached,n,vh,n,n,xh,n,n,vh,h,vh,h,h,vl,h,h,980,252
49,Y,launchprocessing,f,3,1978,semidetached,vh,l,xh,xh,vh,l,h,n,h,vh,l,h,h,h,l,98,155
58,gal,utility,g,1,1980,organic,n,h,n,n,vh,h,h,n,l,h,l,n,vl,n,h,666,24
101,slp,utility,f,1,1987,semidetached,n,h,l,vh,vh,l,n,n,vh,h,vl,h,n,n,h,38,97
59,gal,science,g,5,1976,semidetached,l,h,l,xh,h,h,l,n,vh,n,vl,vl,vh,h,l,90,370
32,gal,utility,f,6,1982,embedded,l,vh,vh,xh,h,l,h,h,h,vh,l,n,l,n,n,24,97
54,spl,realdataprocessing,f,1,1975,semidetached,n,l,xh,h,vh,l,h,h,vh,vh,n,h,vh,vh,l,13,2460
100,spl,Avionics,g,5,1978,organic,h,l,xh,xh,vh,h,n,n,vh,n,l,l,l,vh,h,151,370
56,de,launchprocessing,g,1,1987,organic,l,vh,vh,n,h,h,vh,h,vh,n,h,l,l,l,l,10,8211
8,X,application_ground,g,5,1983,embedded,h,l,l,n,xh,h,l,n,n,vh,h,l,l,vl,n,162,2400
20,hst,simulation,g,1,1985,semidetached,h,n,n,vh,n,l,h,vh,vh,vh,h,n,l,n,h,3,430
17,slp,avionicsmonitoring,f,3,1984,embedded,h,h,n,xh,vh,n,h,h,h,h,n,h,vl,vh,n,151,312
48,X,missionplanning,g,3,1984,embedded,h,n,h,n,xh,l,n,vh,l,h,l,vl,vh,n,n,6,215
13,de,utility,f,5,1979,embedded,n,l,xh,vh,vh,n,n,vh,l,vh,vl,vl,n,n,h,302,458
79,spl,communications,g,1,1987,embedded,n,n,n,n,h,h,h,n,vh,h,n,n,vl,vl,l,1779,16459
7,slp,batchdataprocessing,f,5,1979,semidetached,l,l,h,xh,n,h,l,n,h,h,h,n,h,l,l,6,420
91,Y,launchprocessing,g,2,1978,embedded,n,h,vh,n,vh,l,n,n,h,h,l,vl,l,vh,l,302,60
75,erb,realdataprocessing,f,3,1980,organic,n,l,l,h,vh,h,n,vh,h,vh,n,l,l,l,n,1779,50
77,Y,missionplanning,g,1,1979,organic,l,h,h,n,h,h,l,vh,n,vh,vl,l,n,n,n,41,240
81,spl,batchdataprocessing,f,5,1984,semidetached,l,n,h,xh,xh,l,l,n,h,n,vl,l,h,l,h,98,215
22,spl,operatingsystem,g,5,1985,semidetached,l,h,h,vh,h,h,h,n,n,vh,vl,n,h,n,l,165,432
94,erb,avionicsmonitoring,f,6,1978,embedded,l,h,xh,vh,h,l,l,h,l,h,vl,l,l,n,n,725,50
70,hst,launchprocessing,f,1,1974,organic,l,n,l,vh,xh,h,l,vh,l,h,n,h,vh,l,n,1779,70
34,slp,launchprocessing,f,2,1979,organic,n,n,xh,vh,n,h,vh,vh,h,h,h,l,l,n,h,144,19245
50,X,realdataprocessing,g,5,1982,organic,vh,vh,n,xh,n,l,vh,h,n,vh,l,vl,h,l,n,233,97
60,de,communications,g,3,1975,semidetached,h,n,l,n,n,n,vh,h,l,n,n,l,h,n,h,13,1200
84,X,Avionics,g,2,1971,organic,n,n,h,xh,n,n,h,vh,n,h,vl,vl,h,vh,n,15,82
61,spl,missionplanning,f,1,1978,embedded,h,n,vh,xh,h,h,h,h,vh,vh,h,n,n,vl,n,1779,17725
52,slp,datacapture,g,3,1971,organic,vh,l,xh,vh,n,l,n,n,n,vh,l,h,l,n,h,40,84
1,hst,datacapture,f,3,1982,organic,l,l,l,xh,xh,n,h,vh,n,n,h,l,vl,l,h,16,432
6,hst,missionplanning,g,3,1986,semidetached,h,vh,l,xh,vh,l,h,n,h,n,n,vl,h,l,l,190,400
93,erb,application_ground,g,3,1979,semidetached,h,n,xh,vh,n,h,l,n,vh,n,n,n,vl,h,h,77,5714
63,Y,realdataprocessing,g,2,1980,semidetached,n,vh,vh,h,h,h,vh,n,n,vh,vl,l,h,n,n,193,210
29,slp,monitor_control,f,3,1987,semidetached,h,vh,l,h,n,h,l,vh,n,h,l,l,h,n,n,1779,300
63,de,simulation,g,6,1974,embedded,l,l,h,h,vh,n,l,vh,n,n,n,l,vl,h,h,6,4560
70,X,communications,f,5,1978,organic,l,vh,xh,h,xh,h,l,h,n,h,vl,vl,n,vl,h,1779,750
50,Y,utility,g,3,1976,organic,l,n,h,vh,xh,h,h,h,h,vh,vl,h,n,vl,n,70,360
36,Y,launchprocessing,g,1,1984,embedded,n,vh,vh,vh,xh,l,h,vh,l,n,n,n,h,vl,l,240,48
68,de,utility,f,1,1987,semidetached,h,vh,h,n,vh,l,h,n,vh,n,n,vl,vl,vl,l,21,36
54,de,missionplanning,f,5,1978,organic,n,n,vh,h,xh,n,vh,n,vh,n,n,vl,vl,h,l,90,458
92,slp,datacapture,f,3,1984,organic,vh,h,xh,h,xh,n,n,vh,vh,n,l,l,vh,vl,l,259,703
73,de,science,g,1,1976,semidetached,h,n,l,xh,h,h,h,n,h,h,n,h,h,vh,l,325,1181
74,gal,monitor_control,g,3,1983,organic,n,l,n,h,h,l,h,vh,n,h,vl,l,h,n,n,423,62
84,gal,simulation,f,3,1987,embedded,l,l,l,n,h,h,l,n,n,h,n,h,vh,h,l,227,576
73,X,datacapture,g,2,1977,organic,l,vh,h,xh,vh,h,l,vh,h,vh,n,vl,n,vl,n,326,1248
1,de,monitor_control,g,1,1979,embedded,n,h,l,h,vh,l,n,n,l,vh,n,h,l,h,h,246,18
65,erb,application_ground,g,5,1982,semidetached,h,l,xh,h,n,n,h,vh,n,vh,vl,vl,l,n,l,3,215
78,gal,launchprocessing,f,5,1986,organic,h,l,h,n,n,l,n,h,h,n,n,h,n,vh,l,190,240
80,gal,science,f,1,1987,organic,l,vh,h,vh,xh,h,n,vh,h,vh,h,vl,vl,l,n,101,5714
68,gal,science,g,1,1971,organic,h,n,vh,n,xh,l,vh,h,h,h,vl,l,l,n,l,98,210
91,gal,missionplanning,f,3,1984,embedded,l,n,n,h,vh,h,vh,vh,l,n,vl,vl,vl,vh,h,16,16459
39,erb,launchprocessing,f,2,1974,organic,vh,vh,vh,xh,h,n,l,h,h,h,h,l,l,vh,n,271,409
10,X,batchdataprocessing,f,1,1971,embedded,n,n,xh,xh,h,h,vh,n,vh,h,vl,h,vl,h,n,55,1368
19,X,Avionics,f,3,1975,organic,l,n,l,h,h,l,vh,vh,n,h,n,vl,vl,n,h,9,400
99,spl,application_ground,f,2,1983,semidetached,l,h,h,vh,n,l,l,vh,n,n,h,l,l,l,l,13,162
14,spl,realdataprocessing,g,3,1977,embedded,vh,vh,l,vh,vh,n,l,n,n,h,n,vl,h,l,l,98,4560
84,X,avionicsmonitoring,g,3,1985,organic,n,n,n,h,xh,n,l,n,n,h,vl,n,n,vl,n,325,300
16,X,datacapture,f,6,1984,organic,l,n,h,n,vh,l,l,n,n,n,h,l,vl,h,n,2847,648
73,slp,Avionics,g,6,1971,embedded,n,n,xh,xh,h,n,n,vh,vh,vh,l,l,h,n,l,190,1200
5,de,simulation,f,2,1979,embedded,n,n,l,vh,n,l,h,vh,l,h,h,l,vl,n,n,271,62
57,Y,Avionics,f,3,1978,organic,n,n,n,xh,n,l,l,h,vh,n,vl,l,n,vh,l,22,458
77,hst,simulation,f,2,1975,embedded,n,vh,vh,xh,xh,n,l,h,vh,h,vl,vl,vl,l,l,50,16459
70,Y,communications,f,1,1986,semidetached,vh,n,l,n,xh,h,l,h,vh,vh,n,l,n,vh,l,2847,48
52,Y,launchprocessing,f,5,1977,organic,l,n,l,h,h,n,n,h,h,h,h,vl,n,h,n,271,576
64,spl,application_ground,f,1,1980,organic,l,h,vh,vh,n,n,h,h,n,vh,h,vl,n,l,n,20,62
53,erb,batchdataprocessing,f,2,1986,embedded,n,n,l,h,xh,h,vh,n,l,n,l,l,n,l,n,666,162
100,erb,science,g,1,1971,embedded,vh,vh,n,xh,xh,h,h,n,h,h,n,l,vh,l,n,50,108
78,spl,science,f,2,1976,embedded,h,n,l,h,h,h,l,n,vh,h,vl,l,vh,vh,n,233,252
14,de,batchdataprocessing,g,5,1975,semidetached,h,l,vh,n,xh,h,l,vh,vh,h,n,vl,vh,vl,h,162,720
33,de,realdataprocessing,g,6,1979,embedded,vh,l,h,n,h,n,l,vh,n,n,n,h,n,vh,h,13,1350
72,spl,operatingsystem,g,2,1986,organic,n,vh,xh,vh,n,h,n,vh,h,h,vl,h,n,h,n,295,444
39,X,application_ground,f,6,1987,organic,l,h,vh,h,xh,n,h,vh,h,vh,l,l,h,n,n,2847,576
22,Y,utility,f,2,1979,semidetached,h,h,xh,h,h,h,vh,h,h,n,h,n,l,n,l,90,2400
48,erb,science,f,5,1980,organic,n,n,xh,vh,xh,h,l,vh,n,vh,l,h,vh,vl,l,475,8211
21,spl,batchdataprocessing,f,5,1978,embedded,l,n,h,vh,xh,n,n,vh,vh,h,n,n,l,vh,n,15,120
11,gal,batchdataprocessing,f,1,1976,embedded,n,n,vh,h,vh,n,vh,n,vh,vh,l,vl,n,vh,h,70,18
31,hst,monitor_control,f,3,1974,organic,n,n,vh,h,h,n,vh,n,h,vh,h,h,n,n,n,55,720
15,Y,launchprocessing,g,3,1980,organic,vh,h,vh,vh,h,n,vh,h,l,n,l,n,n,vl,h,21,458
24,spl,operatingsystem,f,1,1974,embedded,h,vh,vh,h,h,h,l,n,vh,n,n,vl,vl,l,n,227,600
67,X,communications,g,3,1987,semidetached,n,n,vh,vh,xh,n,n,vh,n,n,l,h,vl,h,n,35,90
21,slp,communications,g,1,1982,organic,l,n,l,xh,xh,l,h,vh,vh,vh,vl,l,h,vh,n,151,50
65,Y,operatingsystem,f,3,1985,organic,h,h,h,xh,n,n,l,h,n,n,vl,n,vh,h,h,219,360
8,gal,application_ground,g,2,1975,organic,vh,l,vh,n,vh,n,h,h,vh,h,l,h,h,vl,n,352,720
44,slp,avionicsmonitoring,g,2,1980,semidetached,vh,l,n,vh,h,h,h,h,n,vh,vl,vl,h,h,l,35,82
53,slp,realdataprocessing,g,1,1983,embedded,h,h,h,h,xh,n,vh,vh,n,vh,l,l,n,l,h,98,84
55,X,simulation,f,1,1985,embedded,vh,l,xh,h,h,h,n,n,n,vh,n,n,h,vl,n,53,50
29,erb,realdataprocessing,f,5,1976,semidetached,vh,h,vh,h,n,h,h,n,vh,vh,vl,l,n,n,h,14,1200
30,erb,missionplanning,f,5,1983,embedded,l,l,vh,h,vh,l,vh,n,l,vh,h,n,vh,vl,h,32,41782
41,spl,avionicsmonitoring,f,2,1971,embedded,h,n,l,n,vh,n,l,n,n,h,n,l,vl,n,n,16,420
50,hst,utility,f,5,1980,organic,h,vh,h,n,h,n,l,h,n,n,vl,vl,n,n,l,259,409
35,de,application_ground,f,2,1974,organic,l,vh,l,n,xh,n,vh,n,n,h,n,l,l,l,h,259,60
51,slp,launchprocessing,g,5,1980,embedded,vh,vh,xh,n,xh,n,vh,h,vh,h,n,l,n,h,n,240,17725
31,spl,monitor_control,g,2,1980,organic,vh,n,xh,xh,vh,l,h,h,l,vh,l,h,h,vl,h,165,97
49,slp,monitor_control,g,3,1982,embedded,l,h,n,n,h,n,vh,h,l,h,vl,h,l,h,n,240,430
59,gal,communications,f,5,1980,organic,vh,h,xh,h,vh,n,h,n,n,n,vl,h,h,vh,l,15,703
62,de,science,g,2,1983,organic,h,n,l,h,vh,n,h,h,h,n,n,l,vh,vh,h,485,750
15,erb,communications,f,5,1986,semidetached,l,n,n,h,h,h,n,h,h,vh,vl,vl,l,vl,l,193,12
98,de,missionplanning,f,3,1982,embedded,n,h,n,xh,xh,h,n,n,vh,n,h,vl,h,l,h,666,278
34,de,launchprocessing,f,1,1987,semidetached,l,h,vh,xh,n,h,n,h,vh,h,l,l,vl,n,l,24,114
69,X,avionicsmonitoring,g,6,1983,semidetached,h,l,h,h,vh,l,vh,h,l,vh,n,n,h,vh,l,55,41782
49,Y,simulation,g,1,1977,embedded,h,vh,l,n,vh,n,h,h,l,h,vl,l,h,vl,l,197,18
53,erb,launchprocessing,f,3,1976,organic,l,n,n,h,vh,h,h,h,n,h,h,l,vl,h,l,162,278
21,Y,datacapture,g,2,1977,organic,n,n,h,xh,vh,h,l,n,h,n,l,h,vh,vl,h,53,720
4,spl,communications,f,2,1982,semidetached,n,h,xh,xh,h,n,n,vh,h,vh,n,l,vh,n,n,85,324
69,X,missionplanning,f,3,1978,semidetached,h,l,l,h,xh,h,n,h,vh,vh,n,n,vl,h,h,10,19245
51,gal,Avionics,f,1,1977,embedded,h,h,n,xh,vh,n,l,vh,vh,h,n,vl,l,l,n,355,360
57,X,operatingsystem,g,5,1975,embedded,vh,vh,vh,n,n,n,vh,n,h,vh,l,vl,vl,vl,l,350,432
17,erb,utility,g,1,1980,semidetached,l,n,vh,h,n,l,vh,n,n,n,n,n,h,vh,n,197,252
17,gal,Avionics,f,6,1984,embedded,h,vh,l,xh,h,h,h,n,l,n,l,n,vh,l,l,144,703
21,de,application_ground,g,2,1974,organic,n,l,l,xh,xh,n,vh,n,h,h,vl,l,vh,n,h,151,1350
62,X,missionplanning,f,3,1983,organic,l,n,n,h,n,l,n,vh,n,vh,l,n,l,vl,l,13,882
52,de,missionplanning,f,6,1986,semidetached,l,vh,n,vh,h,l,h,h,vh,h,l,vl,n,n,n,22,210
8,hst,science,f,6,1978,semidetached,l,vh,l,vh,n,n,n,n,n,vh,l,h,vh,l,h,350,48
79,hst,missionplanning,g,6,1986,embedded,n,vh,h,n,xh,n,n,vh,l,n,h,h,n,l,h,151,155
98,de,avionicsmonitoring,g,1,1986,embedded,l,n,h,vh,n,l,n,n,vh,vh,vl,vl,vl,vh,h,85,1176
79,slp,datacapture,f,1,1971,embedded,h,h,h,xh,xh,n,vh,h,l,n,l,h,h,vl,l,20,24
6,X,application_ground,g,5,1985,embedded,h,l,n,h,h,l,l,n,l,h,h,n,vh,vl,l,35,1181
17,slp,missionplanning,f,5,1987,embedded,vh,n,l,vh,h,h,l,n,l,h,vl,vl,vl,l,l,82,882
76,erb,realdataprocessing,g,5,1986,organic,vh,vh,xh,h,xh,l,n,n,h,n,n,vl,l,n,n,62,750
35,erb,missionplanning,g,3,1979,organic,h,l,xh,h,xh,n,vh,h,l,n,h,vl,vl,l,h,24,107
63,slp,realdataprocessing,f,3,1984,organic,n,n,xh,h,h,n,h,n,n,h,l,n,h,l,h,21,114
22,gal,science,f,6,1974,embedded,vh,h,xh,h,vh,h,vh,h,h,vh,h,vl,l,l,l,165,2120
63,de,communications,f,6,1979,embedded,vh,n,n,vh,n,l,vh,vh,vh,h,n,h,l,n,h,55,988
36,X,operatingsystem,f,2,1975,semidetached,h,vh,h,xh,vh,l,l,vh,l,h,vl,vl,n,l,h,240,420
27,slp,Avionics,f,2,1987,semidetached,h,h,h,h,xh,n,l,vh,vh,n,l,h,vl,l,l,79,750
61,Y,Avionics,f,5,1984,embedded,vh,h,n,n,xh,n,vh,vh,l,vh,h,vl,h,vh,n,144,430
82,Y,batchdataprocessing,f,6,1980,organic,l,l,xh,n,xh,l,n,n,n,h,l,vl,h,n,h,485,36
46,Y,application_ground,f,3,1984,embedded,vh,vh,vh,xh,vh,l,l,h,n,h,h,vl,vh,vl,n,38,430
61,hst,monitor_control,f,1,1980,semidetached,n,vh,vh,xh,h,n,l,h,vh,vh,n,vl,h,vh,n,14,432
52,erb,batchdataprocessing,f,2,1977,semidetached,n,n,h,xh,vh,n,n,n,n,n,vl,l,n,vh,h,423,162
43,gal,application_ground,g,6,1984,embedded,n,h,h,vh,vh,n,l,h,h,h,vl,vl,l,n,n,233,882
65,X,utility,f,1,1974,embedded,l,h,l,vh,n,h,h,vh,n,vh,vl,vl,n,vl,l,352,636
73,gal,avionicsmonitoring,g,2,1980,embedded,l,n,vh,vh,vh,l,n,n,h,n,h,n,n,vl,h,55,882
60,spl,monitor_control,f,1,1987,organic,l,n,vh,h,n,n,h,h,n,h,n,vl,vl,l,l,114,38
2,gal,datacapture,f,6,1978,organic,l,vh,n,h,n,n,l,h,l,h,vl,n,n,n,h,77,90
100,slp,Avionics,f,5,1984,organic,n,h,l,vh,xh,n,l,vh,h,vh,n,vl,vh,l,n,15,252
44,gal,science,f,6,1985,organic,h,h,h,xh,vh,h,vh,vh,n,h,h,vl,l,h,h,350,215
17,Y,science,g,5,1983,organic,h,h,l,h,n,l,l,vh,l,n,n,l,l,l,l,22,240
14,spl,communications,g,5,1976,embedded,n,l,h,vh,n,l,h,h,n,h,l,n,vl,n,n,100,1248
23,hst,simulation,f,5,1974,organic,n,h,h,h,n,n,n,vh,h,h,vl,l,vl,vh,h,50,988
77,hst,utility,f,6,1977,semidetached,h,h,n,h,n,l,n,vh,n,n,h,n,n,n,h,78,107
45,Y,batchdataprocessing,f,6,1971,embedded,h,l,vh,vh,vh,n,vh,n,l,h,vl,h,l,n,h,32,480
28,Y,science,g,2,1987,organic,h,l,xh,xh,h,h,vh,h,l,h,h,l,vl,n,n,50,150
42,hst,missionplanning,f,3,1976,semidetached,n,vh,xh,h,vh,n,h,n,h,h,l,vl,vh,h,l,163,12
12,spl,realdataprocessing,f,2,1975,semidetached,h,l,vh,xh,vh,n,n,vh,h,h,h,n,vh,l,h,295,750
62,erb,avionicsmonitoring,g,6,1987,organic,h,h,n,n,vh,l,vh,vh,l,n,n,h,h,n,h,14,107
50,erb,realdataprocessing,f,6,1983,organic,vh,h,xh,n,xh,n,vh,vh,n,h,n,n,vl,vh,n,22,1350
64,slp,realdataprocessing,g,6,1983,embedded,vh,l,vh,n,n,n,h,n,l,n,n,vl,vh,h,n,114,155
12,gal,batchdataprocessing,f,3,1984,embedded,vh,h,xh,vh,h,n,h,h,l,n,h,h,n,n,h,240,432
39,hst,operatingsystem,g,2,1974,organic,h,vh,h,xh,vh,l,vh,h,l,h,n,l,h,vh,h,98,1200
56,Y,datacapture,g,6,1983,embedded,vh,n,vh,n,n,h,vh,n,vh,vh,vl,n,n,vh,n,240,60
59,slp,missionplanning,g,2,1978,embedded,vh,vh,n,h,n,l,h,n,vh,h,vl,vl,vh,h,h,154,636
7,erb,utility,g,1,1980,organic,n,n,vh,h,xh,l,vh,vh,n,vh,n,vl,vh,l,l,325,2400
48,Y,realdataprocessing,f,5,1971,organic,vh,n,n,h,n,l,l,vh,l,vh,n,l,l,vl,h,2847,360
68,de,batchdataprocessing,f,6,1980,organic,l,l,vh,h,xh,h,h,n,h,vh,vl,l,l,vl,l,34,24
100,slp,Avionics,g,5,1987,organic,h,h,xh,h,n,h,n,h,l,n,l,vl,h,h,h,144,324
36,spl,missionplanning,f,5,1979,organic,vh,h,xh,n,n,l,l,n,n,vh,vl,n,l,vl,n,666,60
91,spl,batchdataprocessing,g,1,1978,embedded,n,n,n,h,xh,n,l,vh,n,n,n,vl,l,l,h,193,82
69,spl,simulation,f,6,1983,embedded,vh,l,h,vh,xh,h,vh,n,h,vh,vl,n,vh,n,l,41,409
101,slp,avionicsmonitoring,g,6,1984,embedded,h,l,l,h,xh,h,l,h,n,n,h,n,l,n,h,326,215
9,X,datacapture,g,3,1986,semidetached,l,l,n,xh,h,l,vh,n,vh,vh,l,n,h,vh,h,355,72
24,de,missionplanning,f,2,1984,semidetached,n,h,h,n,n,n,vh,n,h,vh,h,l,l,n,n,113,215
19,slp,communications,f,2,1978,semidetached,l,h,n,xh,xh,n,h,h,n,h,vl,n,n,vl,l,233,648
20,de,datacapture,g,6,1971,embedded,n,h,h,n,h,n,vh,vh,n,n,l,vl,vh,vl,l,111,1350
29,hst,avionicsmonitoring,g,3,1975,semidetached,n,n,n,h,n,n,h,h,n,h,l,l,l,l,l,150,72
41,hst,utility,f,5,1976,semidetached,vh,vh,vh,n,xh,h,l,h,l,vh,h,vl,n,l,n,725,370
62,X,missionplanning,f,2,1977,embedded,vh,l,n,vh,xh,l,vh,vh,n,h,n,l,vh,vh,l,246,444
26,gal,science,g,6,1984,embedded,h,n,l,vh,xh,n,n,vh,vh,h,h,n,vh,l,l,50,162
53,spl,batchdataprocessing,f,1,1985,organic,h,h,n,vh,xh,n,l,vh,l,h,vl,h,h,vh,n,62,432
98,hst,batchdataprocessing,g,6,1984,semidetached,n,n,h,xh,h,l,l,h,h,n,n,n,n,h,l,90,12
1,gal,operatingsystem,f,2,1985,embedded,h,h,vh,vh,n,h,l,n,l,h,vl,h,vh,vh,h,21,973
32,spl,monitor_control,f,3,1983,organic,l,l,vh,xh,xh,h,h,h,vh,h,vl,l,vh,l,n,666,70
23,hst,missionplanning,f,1,1987,organic,n,h,vh,h,h,h,l,n,vh,n,l,h,n,vh,n,219,420
72,spl,science,f,5,1986,embedded,l,n,l,xh,n,l,n,vh,vh,vh,vl,l,l,vh,l,190,108
33,hst,utility,f,5,1985,organic,n,l,xh,xh,h,l,l,n,l,n,l,n,vl,vl,h,101,882
53,spl,monitor_control,g,3,1985,organic,n,h,vh,xh,vh,n,n,h,h,n,h,l,l,vl,l,325,1350
1,erb,application_ground,g,3,1980,organic,h,n,n,xh,xh,l,l,vh,n,n,n,h,vl,h,h,163,973
47,spl,realdataprocessing,f,6,1986,embedded,h,h,h,xh,vh,h,vh,h,h,h,l,h,n,l,h,339,210
37,de,monitor_control,f,6,1982,semidetached,vh,vh,n,xh,h,h,n,vh,n,n,h,n,vh,vl,n,151,42
51,spl,operatingsystem,g,1,1986,embedded,h,vh,h,xh,vh,n,vh,vh,n,n,n,vl,vh,vl,n,2847,215
75,Y,datacapture,g,3,1983,organic,vh,h,h,n,xh,l,l,h,n,h,n,n,vl,n,l,197,60
22,Y,monitor_control,g,1,1984,organic,l,l,l,h,vh,l,h,h,n,h,vl,h,l,n,l,70,17725
33,de,utility,g,6,1983,semidetached,h,h,n,vh,n,n,h,h,n,vh,vl,vl,vh,vh,n,326,1368
8,hst,datacapture,f,5,1977,embedded,vh,vh,vh,xh,h,n,vh,n,l,n,vl,vl,n,l,h,144,5714
55,de,simulation,f,5,1987,organic,h,h,h,vh,n,n,vh,n,l,h,n,l,l,vl,h,10,252
